primarypropertytype,councildistrictcode,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,listofallpropertyusetypes,largestpropertyusetype,energystarscore,siteeuiwn_kbtu_sf,sourceeuiwn_kbtu_sf,siteenergyuse_kbtu,siteenergyusewn_kbtu,steam,naturalgas,totalghgemissions,age,source_site,source_wn,site_wn
Small- and Mid-Sized Office,3,1,3,27544,0,"Office, Parking",Office,94,48.79999924,127.0,1031667.5,1092060.75,No,Yes,17.41,106,2.602459056923543,1.0233682637796326,1.0585683483646326
Low-Rise Multifamily,3,1,3,21264,0,Multifamily Housing,Multifamily Housing,75,66.69999695,99.80000305,1334125.125,1447991.375,No,Yes,56.96,113,1.4962519882094238,1.066239366253699,1.0845527959349592
Mid-Rise Multifamily,3,1,6,63102,0,"Multifamily Housing, Office, Other, Parking",Multifamily Housing,93,35.90000153,112.9000015,1487769.5,1539714.25,No,No,10.37,31,3.144846704411826,1.034830458774021,1.034582153997624
Mid-Rise Multifamily,3,1,6,26694,0,"Multifamily Housing, Retail Store",Multifamily Housing,,87.59999847,123.6999969,2195160.0,2547860.0,No,Yes,96.28,98,1.412100445896275,1.115419253623725,1.160264880397351
Mid-Rise Multifamily,1,1,5,26442,0,Multifamily Housing,Multifamily Housing,96,31.39999962,62.79999924,767323.3125,831167.0,No,Yes,23.68,23,2.0,1.0519262720357794,1.0827586075862068
High-Rise Multifamily,3,1,12,66924,0,Multifamily Housing,Multifamily Housing,85,82.0,113.3000031,4916451.5,5487455.5,No,Yes,220.86,94,1.3817073548780487,1.0852490562464217,1.1156462585034013
Mid-Rise Multifamily,1,1,6,24396,0,"Multifamily Housing, Parking",Multifamily Housing,,40.5,90.90000153,684234.875,705639.5,No,Yes,18.2,15,2.2444444822222223,1.0282805424969543,1.0305343710739472
Mid-Rise Multifamily,3,1,6,49310,0,Multifamily Housing,Multifamily Housing,61,41.59999847,95.19999695,1831722.875,1891350.75,No,Yes,47.26,23,2.2884615493112057,1.0336590502877128,1.0322580460177697
Mid-Rise Multifamily,1,1,6,25200,0,"Multifamily Housing, Parking",Multifamily Housing,,33.40000153,79.30000305,839011.3125,882154.0,No,Yes,19.31,21,2.374251479562732,1.0352481022706213,1.0536277832568732
Low-Rise Multifamily,7,0,4,26294,0,Multifamily Housing,Multifamily Housing,89,23.10000038,72.69999695,577347.625,608479.6875,No,No,4.02,56,3.147185963379625,1.055152327077169,1.0500000172727273
Low-Rise Multifamily,7,1,4,36192,0,Multifamily Housing,Multifamily Housing,81,29.0,78.30000305,987288.8125,1049625.25,No,Yes,15.34,18,2.7000001051724136,1.0426099153820663,1.0622710918434444
Mid-Rise Multifamily,7,1,6,31008,0,"Multifamily Housing, Office",Multifamily Housing,10,76.40000153,188.5,2249130.0,2367577.5,No,Yes,45.33,112,2.4672774375008575,1.022234307134649,1.053793124551724
Mid-Rise Multifamily,5,1,5,53088,0,"Multifamily Housing, Parking",Multifamily Housing,76,28.79999924,90.5,1395581.625,1529598.25,No,No,9.73,44,3.1423611940345317,1.096969696969697,1.0950570369674277
Low-Rise Multifamily,1,1,4,20407,0,Multifamily Housing,Multifamily Housing,73,31.20000076,97.90000153,507625.5,530123.625,No,No,3.54,34,3.1378204854248852,1.0437100036959965,1.0434782995492227
Small- and Mid-Sized Office,7,1,7,47415,0,"Multifamily Housing, Office, Other - Entertainment/Public Assembly, Parking",Office,,45.59999847,143.1999969,1478979.25,1552850.625,No,No,10.31,34,3.1403509145775637,1.0498533966576666,1.05069117194568
Mid-Rise Multifamily,1,1,5,21294,0,Multifamily Housing,Multifamily Housing,80,29.5,92.80000305,600368.0,629184.6875,No,No,4.19,32,3.1457628152542374,1.0485876050847458,1.0460992625873957
Mid-Rise Multifamily,1,1,5,30796,9502,Multifamily Housing,Multifamily Housing,68,33.09999847,104.0,669787.8125,704953.6875,No,No,4.67,32,3.141994102938096,1.0526315464521638,1.0507936022222224
Low-Rise Multifamily,1,1,4,43441,13189,"Multifamily Housing, Parking",Multifamily Housing,96,18.70000076,58.59999847,775007.6875,810419.0,No,No,5.4,34,3.1336896303955015,1.0464285441071428,1.0505618853048897
Mid-Rise Multifamily,1,1,5,80083,24418,"Multifamily Housing, Parking",Multifamily Housing,96,27.70000076,86.90000153,1513700.625,1571577.25,No,No,10.55,24,3.1371840846837578,1.0382318362796548,1.0374531824545161
Mid-Rise Multifamily,1,0,6,47321,0,"Multifamily Housing, Parking",Multifamily Housing,87,37.5,117.8000031,1719772.75,1776022.0,No,No,11.99,14,3.141333416,1.0324277357462015,1.0330578728684294
Other,7,1,3,22960,0,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,,106.5999985,162.1999969,2266983.0,2447325.5,No,Yes,95.38,62,1.5215759773204875,1.0601306986928105,1.0800405450265822
Mid-Rise Multifamily,7,1,5,61107,0,"Multifamily Housing, Parking",Multifamily Housing,93,26.29999924,82.5,1479728.75,1581429.25,No,No,10.32,57,3.1368822199251136,1.0686528919610274,1.0691056436479616
Supermarket / Grocery Store,3,1,1,44739,0,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,17,335.3999939,738.5999756,14585813.0,15006878.0,No,Yes,393.07,25,2.2021466578207947,1.013585787339445,1.0288343371165645
Low-Rise Multifamily,3,1,4,42720,0,Multifamily Housing,Multifamily Housing,67,34.79999924,109.3000031,1391916.0,1487670.75,No,No,9.7,39,3.140804755373897,1.0684261953849346,1.067484689363545
Low-Rise Multifamily,3,1,3,21892,0,Multifamily Housing,Multifamily Housing,100,22.20000076,41.59999847,477284.0938,485237.0938,No,Yes,16.47,114,1.8738737408043225,1.007263904007762,1.0183486942176612
Mid-Rise Multifamily,7,1,8,80705,0,Multifamily Housing,Multifamily Housing,95,20.89999962,59.40000153,1686765.875,1686765.875,No,Yes,22.94,31,2.84210538803828,1.0,1.0
Mixed Use Property,4,1,1,22778,0,"Medical Office, Office, Other, Restaurant, Retail Store",Retail Store,,61.20000076,74.59999847,2470566.0,2675057.75,No,Yes,120.86,75,1.2189542082286733,1.0657142638571429,1.083185854159292
Worship Facility,6,1,2,21562,0,"Pre-school/Daycare, Worship Facility",Worship Facility,20,46.59999847,68.30000305,866806.0,1000251.875,No,Yes,37.28,67,1.4656653496237764,1.1215106951410285,1.1534652649801522
Mid-Rise Multifamily,3,1,5,31570,0,"Multifamily Housing, Swimming Pool",Multifamily Housing,84,34.5,97.40000153,1066775.25,1090074.375,No,Yes,16.89,63,2.8231884501449276,1.0529729895135136,1.0207100821224753
Other,3,1,1,25753,0,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,,62.59999847,85.30000305,1378130.25,1612521.0,No,Yes,62.51,64,1.362619890332403,1.137333374,1.1700934293457945
Other,3,1,3,71280,0,Other - Recreation,Other - Recreation,,325.5,557.2999878,22767828.0,23204450.0,No,Yes,861.85,95,1.712135139170507,1.002157907305616,1.0190983287930488
Senior Care Community,3,1,16,153312,0,"Parking, Senior Care Community, Worship Facility",Senior Care Community,51,99.59999847,167.0,20628680.0,22092840.0,No,Yes,792.6,60,1.6767068530658784,1.0463658747942868,1.070967725483871
Low-Rise Multifamily,3,1,3,36702,0,"Multifamily Housing, Parking",Multifamily Housing,90,26.39999962,82.90000153,680062.5,726299.1875,No,No,4.74,35,3.1401516183052127,1.0669241284957347,1.068825862659609
Low-Rise Multifamily,3,5,2,46613,0,Multifamily Housing,Multifamily Housing,34,66.80000305,149.3000031,2148565.0,2315267.5,No,Yes,59.86,101,2.235029884478426,1.0969874827948298,1.077419404032258
Low-Rise Multifamily,1,1,3,22982,0,"Multifamily Housing, Restaurant",Multifamily Housing,,26.39999962,83.0,607579.6875,607579.6875,No,No,4.24,61,3.1439394391930677,1.0,1.0
Low-Rise Multifamily,1,1,3,25016,0,Multifamily Housing,Multifamily Housing,86,23.70000076,74.5,557082.1875,593894.125,No,No,3.88,65,3.1434598148088835,1.0658082742391035,1.06278033935933
Low-Rise Multifamily,1,1,3,26896,0,Multifamily Housing,Multifamily Housing,69,25.0,78.5,645055.5,672545.3125,No,No,4.5,34,3.14,1.0424966377209197,1.0416666666666667
Mixed Use Property,7,1,19,1206670,201857,"Multifamily Housing, Office, Parking, Restaurant",Office,87,55.0,152.3999939,27684480.0,27917688.0,No,Yes,393.29,14,2.77090898,0.993481094916784,1.0073260355532754
Low-Rise Multifamily,3,1,3,22234,0,Multifamily Housing,Multifamily Housing,,74.69999695,100.6999969,1117658.75,1250847.0,No,Yes,51.26,94,1.3480589158176666,1.0957562048258216,1.119940035469522
Mid-Rise Multifamily,7,1,5,62190,0,"Multifamily Housing, Parking",Multifamily Housing,32,45.90000153,105.0999985,2520310.0,2632706.5,No,Yes,63.23,14,2.2897602395787984,1.0303921421568627,1.0431818529545454
Low-Rise Multifamily,7,1,4,26472,0,Multifamily Housing,Multifamily Housing,61,22.70000076,71.19999695,541950.875,599879.125,No,No,3.78,44,3.136563637278045,1.107309386822805,1.1073171102439026
Mid-Rise Multifamily,7,0,5,92342,0,"Multifamily Housing, Parking",Multifamily Housing,25,46.5,113.9000015,4155007.75,4289952.5,No,Yes,88.0,30,2.4494623978494623,1.014247536561288,1.0333333333333334
Worship Facility,2,1,1,24200,0,"Parking, Worship Facility",Worship Facility,73,37.20000076,79.40000153,826488.6875,900697.125,No,Yes,22.38,55,2.1344085996733724,1.0433640358258471,1.0877192962962963
Mid-Rise Multifamily,3,1,5,33274,0,"Multifamily Housing, Parking",Multifamily Housing,96,42.5,98.5,1113457.75,1155989.75,No,Yes,28.04,25,2.3176470588235296,1.039029502436287,1.0365853658536586
Low-Rise Multifamily,3,1,2,31457,0,"Multifamily Housing, Parking",Multifamily Housing,81,64.40000153,93.19999695,1241410.5,1356273.625,No,Yes,54.02,75,1.4472048872014989,1.0651428222857142,1.093378605384223
Low-Rise Multifamily,3,1,4,26246,0,Multifamily Housing,Multifamily Housing,60,81.59999847,104.8000031,1893293.125,2141038.75,No,Yes,89.49,106,1.2843137875612756,1.1054852292011608,1.1317614452371014
Low-Rise Multifamily,7,1,4,32615,0,"Multifamily Housing, Parking",Multifamily Housing,92,20.10000038,63.09999847,548201.5,590186.8125,No,No,3.82,62,3.1393033471176484,1.076791810878694,1.0748662867968781
Residence Hall,7,1,4,23513,2211,"Office, Parking, Residence Hall/Dormitory, Restaurant, Social/Meeting Hall",Residence Hall/Dormitory,,83.5,182.0,1740568.25,1778251.875,No,Yes,49.79,42,2.179640718562874,1.0311614730878187,1.0220318618995983
Mid-Rise Multifamily,1,1,6,25800,0,"Multifamily Housing, Parking",Multifamily Housing,90,25.39999962,79.80000305,618670.875,655424.125,No,No,4.31,21,3.1417324505456037,1.0597609537547024,1.0583333175
Mid-Rise Multifamily,5,1,5,82514,0,Multifamily Housing,Multifamily Housing,85,26.89999962,67.09999847,2105912.75,2218743.0,No,Yes,42.93,25,2.4944237701814513,1.0386996913190485,1.054901945882353
Low-Rise Multifamily,7,1,3,22202,0,Multifamily Housing,Multifamily Housing,80,25.20000076,79.19999695,521341.9063,560216.3125,No,No,3.63,46,3.1428569270408224,1.0746268687599994,1.0723404578723406
Low-Rise Multifamily,1,1,4,71280,0,Multifamily Housing,Multifamily Housing,54,35.70000076,112.1999969,1656025.625,1741839.75,No,No,11.54,34,3.1428569891156495,1.0515463932501763,1.0500000223529413
Low-Rise Multifamily,1,1,3,35122,0,Multifamily Housing,NULL,43,31.79999924,99.80000305,936584.375,1020896.0,No,No,6.53,42,3.138364950791112,1.0895197021502745,1.0890410415181098
Low-Rise Multifamily,1,1,3,24259,0,"Multifamily Housing, Office",Multifamily Housing,,23.60000038,74.19999695,547084.375,572889.125,No,No,3.81,57,3.1440676167480635,1.048022510643098,1.0442477868666302
Self-Storage Facility,1,1,3,66610,0,Self-Storage Facility,Self-Storage Facility,,11.10000038,22.0,640377.0,742571.5,No,Yes,18.81,29,1.9819819141303487,1.0784313926374476,1.156249993694662
Other,2,1,1,36000,0,"Office, Other",Other,,108.0,286.0,3646053.75,3823703.75,No,Yes,58.79,73,2.6481481481481484,1.0188813237251437,1.0485436893203883
Low-Rise Multifamily,3,1,3,24650,0,Multifamily Housing,Multifamily Housing,89,42.09999847,89.30000305,969682.8125,1038489.875,No,Yes,29.22,100,2.1211402920509417,1.086374773277896,1.071246801123348
Low-Rise Multifamily,3,1,3,30040,0,Multifamily Housing,Multifamily Housing,89,50.70000076,75.69999695,1400962.25,1523091.0,No,Yes,60.08,109,1.493096564403286,1.0722379403756948,1.087982884648365
Low-Rise Multifamily,3,1,3,36885,0,"Multifamily Housing, Parking",Multifamily Housing,92,30.70000076,96.30000305,782483.125,841954.1875,No,No,5.45,33,3.1368078392842356,1.0759776877094973,1.077193009122807
Mid-Rise Multifamily,3,1,5,49649,0,"Multifamily Housing, Parking",Multifamily Housing,96,25.79999924,81.19999695,823346.0,846584.6875,No,No,5.74,23,3.147286796199146,1.0291507652141867,1.0278884003745978
Low-Rise Multifamily,3,1,3,28094,0,Multifamily Housing,Multifamily Housing,63,35.40000153,111.1999969,924963.875,994694.1875,No,No,6.45,68,3.141242714516911,1.0754351575130296,1.0759878384115078
Low-Rise Multifamily,3,1,4,22795,0,Multifamily Housing,Multifamily Housing,92,51.40000153,72.59999847,1083467.125,1170843.25,No,Yes,48.16,96,1.412451290057384,1.0583090392013532,1.082105295368421
Mid-Rise Multifamily,7,1,7,289076,0,"Multifamily Housing, Parking",Multifamily Housing,98,23.89999962,74.19999695,4545148.0,4726117.5,No,Yes,35.36,10,3.104602432207068,1.0392156212885169,1.0391304182608696
Low-Rise Multifamily,5,1,3,32962,0,"Multifamily Housing, Parking",Multifamily Housing,83,28.10000038,88.40000153,717197.8125,758176.375,No,No,5.0,36,3.145907485215486,1.0574163055962553,1.0563909766380237
Low-Rise Multifamily,5,1,3,21996,0,"Multifamily Housing, Parking",Multifamily Housing,,34.0,106.9000015,586827.5,625011.1875,No,No,4.09,54,3.1441176911764708,1.065802574237408,1.0625
K-12 School,5,1,2,23222,0,K-12 School,K-12 School,62,88.80000305,123.6999969,1219863.125,1331981.25,No,Yes,55.06,85,1.3930179352623344,1.078465564457221,1.0922509190483973
Low-Rise Multifamily,5,1,3,63590,0,"Multifamily Housing, Parking",Multifamily Housing,70,26.60000038,83.59999847,1265657.25,1307978.375,No,No,8.82,28,3.142857040440388,1.0333744980091104,1.0310077970374392
Low-Rise Multifamily,5,1,3,23346,0,Multifamily Housing,Multifamily Housing,53,40.59999847,127.5999985,919048.6875,948550.125,No,No,6.41,37,3.142857224349053,1.032362459939674,1.0304567739441914
Mixed Use Property,3,1,2,24476,0,"Fitness Center/Health Club/Gym, Office, Other, Other - Utility, Restaurant, Retail Store",Fitness Center/Health Club/Gym,,117.1999969,219.1000061,2662054.25,2800725.0,No,Yes,91.69,99,1.8694540264104733,1.0374053471399458,1.0520645899632237
Retail Store,3,0,2,24750,0,"Medical Office, Office, Retail Store",Retail Store,,40.20000076,69.30000305,782343.8125,906960.625,No,Yes,28.07,113,1.7238806402947937,1.0913386307086614,1.158501437450689
Low-Rise Multifamily,3,1,3,27792,0,Multifamily Housing,Multifamily Housing,94,35.59999847,76.0,941366.5,989676.3125,No,Yes,27.71,99,2.13483155242394,1.0570236214569382,1.0501474000965925
Mid-Rise Multifamily,3,1,5,23600,0,Multifamily Housing,Multifamily Housing,96,88.19999695,125.0999985,1815371.25,2081490.875,No,Yes,80.06,115,1.4183673789798243,1.1149732794689586,1.1469440207435064
K-12 School,3,1,3,60000,0,K-12 School,K-12 School,52,80.5,150.3999939,3625407.5,3928621.25,No,Yes,121.63,119,1.868322905590062,1.0451702590377943,1.0834454467764656
Other,3,1,2,46560,0,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,,15.80000019,35.40000153,690557.6875,734550.6875,No,Yes,17.31,69,2.2405063990065686,1.0290697661489319,1.067567566700146
Low-Rise Multifamily,3,1,4,35138,0,"Multifamily Housing, Parking",Multifamily Housing,86,23.0,72.30000305,682249.625,682249.625,No,No,4.76,59,3.143478393478261,1.0,1.0
Low-Rise Multifamily,3,1,3,20340,0,Multifamily Housing,Multifamily Housing,69,72.30000305,102.0,1335007.875,1470486.0,No,Yes,59.18,107,1.4107883222281552,1.0736842105263158,1.1021342185406304
Mid-Rise Multifamily,3,1,5,46527,0,Multifamily Housing,Multifamily Housing,74,65.09999847,103.5999985,2676594.75,3028651.5,No,Yes,105.99,63,1.5913978638224076,1.0836820100212705,1.1321738864347826
Low-Rise Multifamily,3,1,3,46274,0,"Multifamily Housing, Parking",Multifamily Housing,88,59.79999924,83.90000153,2164129.75,2408810.5,No,Yes,96.15,99,1.4030100768609977,1.0825806649032257,1.1135940110552802
Low-Rise Multifamily,7,1,4,31008,0,Multifamily Housing,Multifamily Housing,24,53.90000153,118.8000031,1207869.875,1308208.75,No,Yes,32.02,46,2.2040816276021356,1.0588235862954822,1.0845070564542179
Mid-Rise Multifamily,4,1,5,53862,0,"Multifamily Housing, Parking, Swimming Pool",Multifamily Housing,90,31.20000076,97.80000305,1435558.125,1519971.125,No,No,10.01,55,3.1346154060157785,1.0584415739240736,1.061224529362766
Other,7,1,3,30408,0,"Bank Branch, Parking",Bank Branch,61,58.79999924,184.6000061,1440554.25,1469861.875,No,No,10.04,43,3.1394559266324236,1.0204533572402736,1.0208333472547746
Mixed Use Property,7,1,6,33978,0,"Multifamily Housing, Office, Other, Parking",Multifamily Housing,,41.40000153,118.6999969,801645.875,824476.125,No,Yes,9.49,28,2.8671495776150038,1.010212739574468,1.0298507648585427
Mid-Rise Multifamily,7,1,8,66204,20271,"Multifamily Housing, Parking",Multifamily Housing,83,38.79999924,89.59999847,2217046.0,2228579.0,No,Yes,55.63,16,2.3092783563157617,1.0022371021988505,1.005181367303821
Mid-Rise Multifamily,7,1,5,31266,0,"Multifamily Housing, Office, Parking",Multifamily Housing,,24.10000038,75.59999847,560823.625,575020.0,No,No,3.91,25,3.136929347633479,1.0257802116503345,1.0255319310638298
Small- and Mid-Sized Office,7,1,3,30109,0,"Office, Parking",Office,89,56.0,128.6999969,1465795.75,1589657.75,No,Yes,34.03,103,2.298214230357143,1.0370668691023393,1.0852713500090148
Low-Rise Multifamily,4,1,4,27480,0,Multifamily Housing,Multifamily Housing,87,23.0,72.19999695,594611.875,632009.625,No,No,4.15,43,3.139130302173913,1.0633283552740445,1.0648147960819618
Low-Rise Multifamily,6,1,3,24920,0,Multifamily Housing,Multifamily Housing,73,66.40000153,86.19999695,1466382.25,1654077.25,No,Yes,68.89,76,1.2981926952374274,1.1037131707897714,1.1292517412964511
Small- and Mid-Sized Office,7,1,2,25481,0,Office,Office,92,41.29999924,61.40000153,917100.3125,1052797.5,No,Yes,38.59,63,1.4866828731205566,1.1003584653453842,1.147222201111111
Senior Care Community,2,1,1,141297,0,Senior Care Community,Senior Care Community,76,144.1999969,253.1000061,19423344.0,20378838.0,No,Yes,717.93,56,1.7552011896055735,1.0334831049581337,1.0487272501818181
High-Rise Multifamily,7,1,22,195788,0,"Multifamily Housing, Office, Restaurant",Multifamily Housing,55,46.0,144.3999939,7459418.0,7832284.0,No,No,52.0,40,3.139130302173913,1.0494185137975804,1.050228328725423
Low-Rise Multifamily,3,1,4,29421,0,"Multifamily Housing, Office, Parking",Multifamily Housing,90,26.0,80.59999847,968448.1875,992980.375,No,Yes,7.56,16,3.0999999411538464,1.0254452931161744,1.0276680150603832
Mid-Rise Multifamily,7,1,6,48600,0,"Multifamily Housing, Parking",Multifamily Housing,90,45.79999924,99.30000305,1822435.25,1849853.125,No,Yes,51.24,26,2.168122373313821,1.0081218583756346,1.013274302431671
Mid-Rise Multifamily,7,1,5,29803,0,Multifamily Housing,Multifamily Housing,69,57.79999924,93.59999847,1396691.875,1431661.0,No,Yes,56.18,32,1.6193771574520182,1.0162866452216999,1.0248226537592435
Low-Rise Multifamily,4,1,3,40894,0,"Multifamily Housing, Parking",Multifamily Housing,12,42.29999924,132.8999939,1222949.25,1279797.75,No,No,8.53,38,3.1418438838723723,1.0464566448818897,1.0444444256790124
Mid-Rise Multifamily,6,1,5,35843,0,"Multifamily Housing, Office, Parking, Retail Store",Multifamily Housing,,34.0,103.5999985,779503.625,823087.125,No,Yes,6.9,14,3.0470587794117647,1.0539165339323964,1.055900596196135
Low-Rise Multifamily,4,1,3,47419,0,Multifamily Housing,Multifamily Housing,75,27.89999962,87.59999847,1216545.75,1322969.25,No,No,8.48,42,3.1397849341619457,1.0868486368843475,1.0856030659510376
Mid-Rise Multifamily,7,3,7,88450,0,"Multifamily Housing, Parking",Multifamily Housing,98,30.39999962,87.80000305,6582088.5,6847580.5,No,Yes,84.01,10,2.888158031167765,1.043995299016799,1.041095850300245
Small- and Mid-Sized Office,7,1,2,27788,0,"Office, Other - Restaurant/Bar",Office,73,56.79999924,152.1999969,2119806.25,2127889.25,No,Yes,35.99,111,2.6795774460647688,1.0019750033709514,1.003533582604353
Low-Rise Multifamily,5,1,3,102298,0,Multifamily Housing,Multifamily Housing,61,31.39999962,95.90000153,2616816.75,2774815.0,No,Yes,25.11,44,3.0541402130755824,1.070312535352435,1.0572390173905166
Mid-Rise Multifamily,7,2,6,524720,0,"Multifamily Housing, Retail Store",Multifamily Housing,94,43.70000076,79.40000153,6411570.5,6658833.0,No,Yes,160.79,17,1.8169336418565314,1.055851126999281,1.0404762085714285
Low-Rise Multifamily,3,1,4,43096,0,Multifamily Housing,Multifamily Housing,76,66.19999695,89.19999695,2563933.25,2852614.0,No,Yes,117.47,95,1.3474320401762496,1.0864798856554716,1.1126049907563025
Low-Rise Multifamily,3,1,4,23242,0,Multifamily Housing,Multifamily Housing,63,31.29999924,98.40000153,686789.875,728633.375,No,No,4.79,109,3.143770093267261,1.0603448092235812,1.0610169233898306
Mid-Rise Multifamily,3,1,8,49256,0,Multifamily Housing,Multifamily Housing,96,39.29999924,93.69999695,1775372.25,1937882.375,No,Yes,43.9,55,2.3842238870740498,1.1128266074123652,1.0916666455555555
Low-Rise Multifamily,3,1,3,33736,0,Multifamily Housing,Multifamily Housing,82,35.5,87.90000153,1187540.25,1197072.5,No,Yes,25.37,117,2.4760563811267606,1.003424692525568,1.0085227054978052
Low-Rise Multifamily,3,1,4,30240,0,"Multifamily Housing, Parking",Multifamily Housing,75,25.5,80.09999847,659176.1875,705502.1875,No,No,4.6,58,3.1411764105882356,1.070855550854152,1.0714286056422582
Low-Rise Multifamily,3,1,3,25958,0,Multifamily Housing,Multifamily Housing,90,30.89999962,69.59999847,748335.3125,802123.875,No,Yes,20.5,97,2.252427162651208,1.08920182791113,1.0729166817853013
Low-Rise Multifamily,4,1,4,55372,0,Multifamily Housing,Multifamily Housing,79,45.5,73.59999847,2298815.75,2520389.25,No,Yes,90.53,30,1.617582383956044,1.0605186865620522,1.0963855421686748
Hotel,5,1,4,41704,8584,Hotel,Hotel,73,47.29999924,99.80000305,1943899.25,1974631.125,No,Yes,58.52,33,2.1099366734366147,1.0235897748717948,1.0150214762442673
Low-Rise Multifamily,7,1,3,25380,0,Multifamily Housing,Multifamily Housing,66,56.20000076,75.5,1270582.125,1426570.0,No,Yes,58.24,93,1.3434163519395652,1.092619416377825,1.1217565364528443
Low-Rise Multifamily,7,1,3,39967,0,"Multifamily Housing, Parking",Multifamily Housing,52,29.89999962,93.90000153,1037555.125,1110225.375,No,No,7.23,58,3.140468318507624,1.070695607703781,1.0716845887899693
Warehouse,2,1,2,22324,0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,53,34.40000153,56.5,588856.125,723060.1875,No,Yes,22.33,82,1.6424417874146533,1.160164252941995,1.2285714832142856
Other,2,1,2,31360,0,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,,58.90000153,135.5,1725108.25,1886366.625,No,Yes,39.65,77,2.3005092781022207,1.0407066300014636,1.092764375845464
Mixed Use Property,2,1,1,30496,0,"Manufacturing/Industrial Plant, Office, Retail Store",Retail Store,,68.0,154.3999939,1992158.25,2217613.5,No,Yes,46.01,76,2.2705881455882353,1.049626019695998,1.1129296514367
Low-Rise Multifamily,5,1,4,99893,0,"Multifamily Housing, Parking, Swimming Pool",Multifamily Housing,78,40.59999847,85.40000153,3773034.0,4057429.0,No,Yes,111.34,44,2.1034483928146805,1.067500019125,1.0740740551930235
Low-Rise Multifamily,5,1,4,140594,0,Multifamily Housing,Multifamily Housing,100,26.60000038,41.5,3484718.25,3737298.0,No,Yes,144.3,39,1.5601503536519874,1.0586734488624534,1.0725806933532793
Low-Rise Multifamily,3,1,3,67304,0,Multifamily Housing,Multifamily Housing,64,35.0,74.80000305,2024367.75,2119264.75,No,Yes,59.76,98,2.1371429442857144,1.0564971727073957,1.047904143613972
Senior Care Community,5,1,4,99941,11102,"Parking, Senior Care Community",Senior Care Community,78,49.29999924,122.6999969,4233753.0,4377744.0,No,Yes,90.17,18,2.488843788874671,1.0336984002061083,1.0335429445389384
Low-Rise Multifamily,3,1,3,22800,0,Multifamily Housing,Multifamily Housing,93,53.0,77.80000305,1131770.625,1207357.25,No,Yes,48.95,116,1.4679245858490566,1.0471063237728897,1.068548420058046
Small- and Mid-Sized Office,3,1,3,27600,0,"Office, Retail Store",Office,84,49.40000153,141.8000031,1072151.375,1103795.25,No,Yes,12.57,101,2.870445317980135,1.0106913753874323,1.0291666985416665
Low-Rise Multifamily,3,1,3,26684,0,Multifamily Housing,Multifamily Housing,93,24.79999924,77.80000305,592999.1875,660975.375,No,No,4.13,116,3.137096993314263,1.1146131755075905,1.1171170446392362
Mid-Rise Multifamily,3,1,6,72576,0,Multifamily Housing,Multifamily Housing,97,56.29999924,77.69999695,3694541.25,4086985.5,No,Yes,166.43,100,1.380106536392202,1.0791666243055555,1.1060903251018037
Mid-Rise Multifamily,3,1,6,33279,0,Multifamily Housing,Multifamily Housing,78,92.69999695,124.6999969,2621041.0,2944557.75,No,Yes,119.99,97,1.3451995793188642,1.0938596219298247,1.1236363266666667
Mid-Rise Multifamily,3,1,8,57504,0,"Multifamily Housing, Parking",Multifamily Housing,93,38.29999924,95.80000305,1735538.25,1892150.5,No,Yes,37.84,98,2.501305612297448,1.1036866323013337,1.0880681367348923
Low-Rise Multifamily,3,1,3,25536,0,Multifamily Housing,Multifamily Housing,97,74.19999695,111.9000015,1732954.25,1893665.25,No,Yes,72.86,117,1.5080863355749774,1.0626780456381582,1.0927834356118018
Low-Rise Multifamily,7,1,4,30720,0,"Multifamily Housing, Parking",Multifamily Housing,87,31.29999924,98.09999847,915286.1875,960063.6875,No,No,6.38,34,3.134185330734213,1.0480769238627958,1.0503355717535245
Low-Rise Multifamily,7,1,4,44832,0,Multifamily Housing,Multifamily Housing,90,22.20000076,69.59999847,815115.5,861295.8125,No,No,5.68,36,3.1351349588872717,1.0561456275280303,1.0571428933333333
Low-Rise Multifamily,7,1,4,78120,0,Multifamily Housing,Multifamily Housing,99,21.10000038,66.40000153,1384685.0,1476322.875,No,No,9.65,55,3.1469194471170905,1.0658106314609324,1.0656566257524767
Senior Care Community,6,1,2,55974,0,Senior Care Community,Senior Care Community,98,114.5,222.1000061,6135173.0,6412428.0,No,Yes,203.21,62,1.9397380445414847,1.0368814627186393,1.044708043495092
Low-Rise Multifamily,6,1,3,28256,0,Multifamily Housing,Multifamily Housing,93,22.89999962,69.19999695,576038.1875,645927.625,No,Yes,5.63,107,3.021833978091568,1.1270357528605097,1.1225490218906191
Low-Rise Multifamily,4,1,4,39235,0,"Multifamily Housing, Office",Multifamily Housing,,30.20000076,94.90000153,620104.0,646609.3125,No,No,4.32,22,3.142384077542652,1.0428571596703295,1.041379336551724
Low-Rise Multifamily,3,1,3,59502,0,Multifamily Housing,Multifamily Housing,27,40.20000076,126.1999969,2001643.75,2160313.5,No,No,13.95,55,3.1393033461226234,1.0795551349928767,1.0806451596427333
